First and Last Name,Joseph Hernandez,Kim Wallace,Wilbur Greer,Joseph Metzler,Imogene Reeves,Sylvia Franklin,Elvia Davidson,William Lenard,Nellie Atkins,Gary Parks,Mayra Page,Michael Ferrell,Harold Duffy,Margarett Mcgeorge,Christopher Johnson,Patricia Flores,Jose Burchett,Victor Madrid,David Reinking,Patricia Berhe,Cassandra Rogers,Joni Bennett,Wesley Leach,Hector Krause,Daniel Hess,Stacy Coon,Kelly Lopez,Cynthia Imel,Thomas Matheson,Alexander Corder,Ricky Hall,Christi Vasquez,Leonel Thorn,Matthew Doherty,Homer Davis,Edith Nylen,Sadie Burnett,Scott Crider
Joseph Hernandez,,1,,,,,,1,,,,1,,,,1,,,1,,,,,,,,,1,1,,,,,,,,,
Kim Wallace,1,,,,,,,,,1,,,,,,1,1,1,1,,,,,1,1,,,,1,,,,,1,,,,
Wilbur Greer,1,,,1,,,,1,,,,1,,1,1,1,1,1,,,,1,,,,1,,,,,,1,,1,,1,,
Joseph Metzler,,,1,,,,1,,,,,,,1,,1,1,1,1,,1,1,,1,,,,1,,,,,,1,,1,,1
Imogene Reeves,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,
Sylvia Franklin,1,,,,1,1,1,,,,,1,,,,,,,1,,,,,,,,1,1,,,,,,,,1,,
Elvia Davidson,,,,,,,,,,,,,1,,,1,,,,,,1,,,,,,,,,,,,,,,,
William Lenard,1,,,,,,1,,,,,,,,1,,1,-1,,,,,-1,,,,,,,-1,,,,,,,,
Nellie Atkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gary Parks,,,1,,,,,,,,,1,1,1,1,1,1,,1,,,,,,1,,1,,,,,,,1,,1,,1
Mayra Page,1,-1,,,,,,1,,,,,,,1,1,,,,,,,,,,,1,,,,,,,,,,-1,
Michael Ferrell,1,,,1,,,1,,,,,,,,,1,1,,,,,,,,,,,1,,,,,,,,,-1,
Harold Duffy,,,,,,,1,1,,,,,,-1,,1,,,,,,,,,,,,,,,,,,,-1,,,
Margarett Mcgeorge,1,,1,,,,,,,,,,1,1,,1,1,1,1,,1,,,,,,,,1,,,,,,-1,,-1,
Christopher Johnson,1,,1,,,,,1,1,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,
Patricia Flores,1,1,1,1,,,1,1,,1,,1,1,,1,,1,,,1,,,,1,1,,,1,1,,1,1,,1,,,,
Jose Burchett,,1,,,,,,1,,,,1,,1,1,1,1,,1,1,1,1,,1,1,,,,,,1,,,,,,,1
Victor Madrid,1,,1,1,,,,,1,,,,,1,,,,,,1,1,1,1,1,,1,,,1,-1,,1,,1,,1,,
David Reinking,1,1,1,1,1,1,1,,1,1,,1,1,,1,1,1,1,,,,1,,,,1,1,1,,,,,1,1,,,,1
Patricia Berhe,,,,,,,,,,,,1,,,,1,1,,,,,1,,1,,,1,,,,,,,,,,,
Cassandra Rogers,,,,,,,,1,,,,1,,,1,1,1,,,,,,,,,,,,1,,,,,,,,,
Joni Bennett,1,,1,1,,,-1,,,,,1,,1,,1,1,,1,,,,,1,,,,,1,,,,,1,-1,,,
Wesley Leach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,
Hector Krause,,1,,1,,,1,1,,,,,1,1,,1,1,,1,1,1,1,,,1,,1,1,,,,,1,,,,,
Daniel Hess,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,1,,,,,,,,1,,,
Stacy Coon,,,,,1,,,1,1,,,,,,,1,1,1,,,,,,,,,,,,,,,1,,-1,,,
Kelly Lopez,,,,,,,,,,,,,,,1,,1,,,1,,,,,1,,,,1,,1,,,1,,,,
Cynthia Imel,1,,1,,,,,,,,,1,,,1,1,,,1,,,1,,,,1,,,1,,,,1,1,-1,,,
Thomas Matheson,1,1,,,1,,,1,,,,,1,,,,,1,,,,,,,,-1,1,,,,,,,1,,,,
Alexander Corder,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,
Ricky Hall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Christi Vasquez,1,,1,,,,,,,,,1,,-1,1,1,,,1,,,,,,,,,1,1,1,1,,,1,,,,
Leonel Thorn,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Matthew Doherty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Homer Davis,1,,,,,,,1,,,,,,,,,,,,,,,,,1,,1,,,,,,1,,,,,
Edith Nylen,,,1,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,-1,,,
Sadie Burnett,1,,1,,1,1,,,1,1,,1,1,,1,1,1,1,1,,,,,,,1,1,,1,,,,1,,,1,,
Scott Crider,,,1,1,,,1,1,,1,,1,,1,,1,1,,1,,1,1,1,1,,,,1,,,,1,,,-1,1,,
