Group 0:,,0: Joseph Hernandez,10: Mayra Page,20: Cassandra Rogers,30: Ricky Hall
,0: Joseph Hernandez,,,,
,10: Mayra Page,1,,,
,20: Cassandra Rogers,,,,
,30: Ricky Hall,,,,
Group 1:,,1: Kim Wallace,11: Michael Ferrell,21: Joni Bennett,31: Christi Vasquez
,1: Kim Wallace,,,,
,11: Michael Ferrell,,,,
,21: Joni Bennett,,1,,
,31: Christi Vasquez,,1,,
Group 2:,,2: Wilbur Greer,12: Harold Duffy,22: Wesley Leach,32: Leonel Thorn
,2: Wilbur Greer,,,,
,12: Harold Duffy,,,,
,22: Wesley Leach,,,,
,32: Leonel Thorn,,,,
Group 3:,,3: Joseph Metzler,13: Margarett Mcgeorge,23: Hector Krause,33: Matthew Doherty
,3: Joseph Metzler,,1,1,1
,13: Margarett Mcgeorge,,1,,
,23: Hector Krause,1,1,,
,33: Matthew Doherty,,,,
Group 4:,,4: Imogene Reeves,14: Christopher Johnson,24: Daniel Hess,34: Homer Davis
,4: Imogene Reeves,,,,
,14: Christopher Johnson,,,,
,24: Daniel Hess,,,,1
,34: Homer Davis,,,1,
Group 5:,,5: Sylvia Franklin,15: Patricia Flores,25: Stacy Coon,35: Edith Nylen
,5: Sylvia Franklin,1,,,1
,15: Patricia Flores,,,,
,25: Stacy Coon,,1,,
,35: Edith Nylen,,1,,
Group 6:,,6: Elvia Davidson,16: Jose Burchett,26: Kelly Lopez,36: Sadie Burnett
,6: Elvia Davidson,,,,
,16: Jose Burchett,,1,,
,26: Kelly Lopez,,1,,
,36: Sadie Burnett,,1,1,
Group 7:,,7: William Lenard,17: Victor Madrid,27: Cynthia Imel,28: Thomas Matheson
,7: William Lenard,,-1,,
,17: Victor Madrid,,,,1
,27: Cynthia Imel,,,,1
,28: Thomas Matheson,1,1,,
Group 8:,,8: Nellie Atkins,18: David Reinking,19: Patricia Berhe
,8: Nellie Atkins,,,
,18: David Reinking,1,,
,19: Patricia Berhe,,,
Group 9:,,9: Gary Parks,37: Scott Crider,29: Alexander Corder
,9: Gary Parks,,1,
,37: Scott Crider,1,,
,29: Alexander Corder,,,
